city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,month,year_avg,ndvi_ne_avg,ndvi_nw_avg,ndvi_se_avg,ndvi_sw_avg,precipitation_amt_mm_avg,reanalysis_air_temp_k_avg,reanalysis_avg_temp_k_avg,reanalysis_dew_point_temp_k_avg,reanalysis_max_air_temp_k_avg,reanalysis_min_air_temp_k_avg,reanalysis_precip_amt_kg_per_m2_avg,reanalysis_relative_humidity_percent_avg,reanalysis_sat_precip_amt_mm_avg,reanalysis_specific_humidity_g_per_kg_avg,reanalysis_tdtr_k_avg,station_avg_temp_c_avg,station_diur_temp_rng_c_avg,station_max_temp_c_avg,station_min_temp_c_avg,station_precip_mm_avg,month_avg,rolling_sum_precipitation_amt_mm,rolling_sum_reanalysis_sat_precip_amt_mm,rolling_sum_station_precip_mm,rolling_avg_ndvi_ne,rolling_avg_ndvi_nw,rolling_avg_ndvi_se,rolling_avg_ndvi_sw,rolling_avg_reanalysis_air_temp_k,rolling_avg_reanalysis_avg_temp_k,rolling_avg_reanalysis_dew_point_temp_k,rolling_avg_reanalysis_max_air_temp_k,rolling_avg_reanalysis_min_air_temp_k,rolling_avg_reanalysis_precip_amt_kg_per_m2,rolling_avg_reanalysis_relative_humidity_percent,rolling_avg_reanalysis_specific_humidity_g_per_kg,rolling_avg_reanalysis_tdtr_k,rolling_avg_station_avg_temp_c,rolling_avg_station_diur_temp_rng_c,rolling_avg_station_max_temp_c,rolling_avg_station_min_temp_c,lag_1_precipitation_amt_mm,lag_2_precipitation_amt_mm,lag_1_reanalysis_sat_precip_amt_mm,lag_2_reanalysis_sat_precip_amt_mm,lag_1_station_precip_mm,lag_2_station_precip_mm,lag_1_ndvi_ne,lag_2_ndvi_ne,lag_1_ndvi_nw,lag_2_ndvi_nw,lag_1_ndvi_se,lag_2_ndvi_se,lag_1_ndvi_sw,lag_2_ndvi_sw,lag_1_reanalysis_air_temp_k,lag_2_reanalysis_air_temp_k,lag_1_reanalysis_avg_temp_k,lag_2_reanalysis_avg_temp_k,lag_1_reanalysis_dew_point_temp_k,lag_2_reanalysis_dew_point_temp_k,lag_1_reanalysis_max_air_temp_k,lag_2_reanalysis_max_air_temp_k,lag_1_reanalysis_min_air_temp_k,lag_2_reanalysis_min_air_temp_k,lag_1_reanalysis_precip_amt_kg_per_m2,lag_2_reanalysis_precip_amt_kg_per_m2,lag_1_reanalysis_relative_humidity_percent,lag_2_reanalysis_relative_humidity_percent,lag_1_reanalysis_specific_humidity_g_per_kg,lag_2_reanalysis_specific_humidity_g_per_kg,lag_1_reanalysis_tdtr_k,lag_2_reanalysis_tdtr_k,lag_1_station_avg_temp_c,lag_2_station_avg_temp_c,lag_1_station_diur_temp_rng_c,lag_2_station_diur_temp_rng_c,lag_1_station_max_temp_c,lag_2_station_max_temp_c,lag_1_station_min_temp_c,lag_2_station_min_temp_c
sj,2010,49,2010-12-10,0.4955,0.01235,0.2561,0.22305709999999998,0.0,298.00285714299997,297.76428571400004,290.877142857,299.7,294.8,3.7,64.92,0.0,12.751428571400002,3.4428571428600003,24.657142857100002,6.8,28.3,20.0,5.1,12,2010.0,0.10009665999999999,0.058003334000000004,0.22762238000000004,0.18556092,3.106,298.97114285720005,298.97714285700005,293.644,300.78000000000003,296.94,5.468,72.72457142856,3.106,15.144285714279999,2.5485714285719996,25.98,6.154285714284001,29.559999999999995,22.0,36.38,12.0,3.2000000000001947,3.2000000000001947,38.59999999999996,0.07693333333333333,0.013166666666666701,0.23628093333333347,0.2042619,298.71476190499993,298.65952380933345,292.54380952366637,300.2333333333335,296.2333333333337,13.42666666666664,68.97904761906679,14.145714285700018,2.519047619049999,25.49999999996665,5.966666666666659,28.866666666666656,21.099999999999984,2.12,1.08,2.12,1.08,6.0,27.5,-0.0527,-0.212,0.01235,0.0148,0.17088570000000003,0.28185709999999997,0.175,0.21472860000000002,298.88285714299997,299.258571429,298.94285714299997,299.271428571,293.21,293.544285714,300.3,300.7,296.7,297.2,19.0,17.58,71.08428571430001,70.9328571429,14.6957142857,14.99,1.9428571428599999,2.17142857143,25.6857142857,26.157142857100002,5.4,5.7,28.9,29.4,21.1,22.2
sj,2010,50,2010-12-17,-0.18516670000000002,-0.132375,0.209,0.2016571,32.9,298.82285714299996,298.928571429,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.5714285714300003,26.1285714286,5.94285714286,31.1,22.8,45.2,12,2010.0,-0.08871334,-0.021707665999999997,0.189323348,0.167874268,47.38,299.0537142858,299.14,294.60057142859995,300.84,297.23999999999995,23.976,76.66,47.38,15.986285714300001,2.314285714286,26.362857142859998,5.805714285716,30.439999999999998,22.779999999999998,29.820000000000004,12.0,35.020000000000195,35.020000000000195,56.299999999999955,0.08587776666666665,-0.03589166666666663,0.21199523333333348,0.19990473333333333,298.5695238096666,298.54523809533345,292.95238095233304,300.43333333333345,295.9333333333337,10.486666666666638,71.50619047620013,14.54380952380002,2.9857142857166656,25.49047619046665,6.0476190476199925,29.43333333333332,21.299999999999983,0.0,2.12,0.0,2.12,5.1,6.0,0.4955,-0.0527,0.01235,0.01235,0.2561,0.17088570000000003,0.22305709999999998,0.175,298.00285714299997,298.88285714299997,297.76428571400004,298.94285714299997,290.877142857,293.21,299.7,300.3,294.8,296.7,3.7,19.0,64.92,71.08428571430001,12.751428571400002,14.6957142857,3.4428571428600003,1.9428571428599999,24.657142857100002,25.6857142857,6.8,5.4,28.3,28.9,20.0,21.1
sj,2010,51,2010-12-24,0.0223,-0.03633333,0.13171429999999998,0.1273571,15.16,298.09,298.15,293.75,301.4,296.1,30.8,77.07,15.16,15.207142857100001,2.7,25.2,5.485714285709999,30.6,21.1,118.4,12,2010.0,0.07823334000000001,0.025073334000000003,0.168451426,0.14852857400000002,4.958,298.6842857144,298.7342857142,293.9988571428,300.71999999999997,297.0,17.89,75.50457142856001,4.958,15.400285714260002,2.2857142857120003,25.99428571428,5.651428571428,30.26,21.78,47.62,12.0,48.060000000000194,48.060000000000194,168.69999999999996,0.11087776666666664,-0.05211944333333329,0.19893810000000012,0.18402376666666664,298.3052380953332,298.2809523810001,293.132380952333,300.8000000000001,295.73333333333363,14.419999999999973,73.50142857143346,14.714285714266687,3.2380952380966654,25.32857142856665,6.076190476189993,29.999999999999982,21.29999999999998,32.9,0.0,32.9,0.0,45.2,5.1,-0.18516670000000002,0.4955,-0.132375,0.01235,0.209,0.2561,0.2016571,0.22305709999999998,298.82285714299996,298.00285714299997,298.928571429,297.76428571400004,294.77,290.877142857,301.3,299.7,296.3,294.8,8.76,3.7,78.5142857143,64.92,16.1842857143,12.751428571400002,3.5714285714300003,3.4428571428600003,26.1285714286,24.657142857100002,5.94285714286,6.8,31.1,28.3,22.8,20.0
sj,2011,52,2011-01-01,0.065,-0.03633333,0.16232860000000002,0.14991110000000002,7.57,298.24714285700003,298.2,293.402857143,300.0,296.9,8.3,74.5685714286,7.57,14.7171428571,1.9714285714300002,25.4285714286,5.08571428571,28.3,22.2,5.7,1,2010.0,0.0386791675,-0.0003270824999999991,0.17168572499999998,0.126990275,5.7175,298.497857143,298.55892857125,293.54178571425,300.375,296.54999999999995,9.2,74.221428571425,5.7175,14.959642857125,2.3178571428575,25.760714285724998,5.7357142857125005,29.574999999999996,21.950000000000003,16.825,6.5,55.630000000000194,55.630000000000194,169.29999999999995,-0.03262223333333336,-0.06834721999999996,0.1676809666666668,0.15964176666666663,298.38666666666654,298.4261904763334,293.9742857143329,300.9000000000001,296.4333333333336,15.953333333333305,76.71761904763345,15.369523809500018,2.747619047619999,25.585714285733317,5.5047619047599925,29.999999999999982,22.033333333333314,15.16,32.9,15.16,32.9,118.4,45.2,0.0223,-0.18516670000000002,-0.03633333,-0.132375,0.13171429999999998,0.209,0.1273571,0.2016571,298.09,298.82285714299996,298.15,298.928571429,293.75,294.77,301.4,301.3,296.1,296.3,30.8,8.76,77.07,78.5142857143,15.207142857100001,16.1842857143,2.7,3.5714285714300003,25.2,26.1285714286,5.485714285709999,5.94285714286,30.6,31.1,21.1,22.8
sj,2011,1,2011-01-08,0.00895,0.01385,0.1041143,0.07068571,9.17,296.982857143,296.928571429,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.1957142857,1.48571428571,24.157142857100002,4.04285714286,27.2,20.6,23.2,1,2011.0,0.11168,0.033725000000000005,0.1678938,0.157850002,8.2,298.0842857144,298.17857142860004,293.83085714279997,300.09999999999997,296.12,16.028,77.466,8.2,15.232571428560002,2.3400000000000003,25.7657142857,5.871428571428,29.9,21.36,12.520000000000001,1.0,31.900000000000198,31.900000000000198,147.29999999999995,0.03208333333333331,-0.019605553333333293,0.1327190666666668,0.11598463666666663,297.77333333333326,297.75952380966675,293.2885714286663,299.8666666666668,296.26666666666694,22.259999999999966,76.26523809523344,14.706666666633353,2.0523809523799987,24.928571428566652,4.87142857142666,28.699999999999978,21.29999999999998,7.57,15.16,7.57,15.16,5.7,118.4,0.065,0.0223,-0.03633333,-0.03633333,0.16232860000000002,0.13171429999999998,0.14991110000000002,0.1273571,298.24714285700003,298.09,298.2,298.15,293.402857143,293.75,300.0,301.4,296.9,296.1,8.3,30.8,74.5685714286,77.07,14.7171428571,15.207142857100001,1.9714285714300002,2.7,25.4285714286,25.2,5.08571428571,5.485714285709999,28.3,30.6,22.2,21.1
sj,2011,2,2011-01-15,0.00895,-0.03813333,0.12261430000000001,0.1074,7.58,297.898571429,298.028571429,294.548571429,300.1,296.4,5.7,81.77142857140001,7.58,15.892857142899999,2.1142857142900002,25.0857142857,6.67142857143,31.7,21.1,24.1,1,2011.0,-0.031193340000000003,0.014289334,0.19978894,0.15208286,2.7640000000000002,298.2211428572,298.39000000000004,293.9894285714,300.56000000000006,296.28,7.903999999999999,77.63142857144001,2.7640000000000002,15.354,2.477142857144,25.45428571428,6.282857142858,30.22,21.12,19.6,1.0,24.320000000000196,24.320000000000196,52.99999999999994,0.027633333333333312,-0.020205553333333293,0.12968573333333347,0.10933226999999995,297.70952380966656,297.7190476193335,293.5547619049996,299.43333333333345,296.3666666666669,13.893333333333302,77.83238095236679,14.935238095233352,1.8571428571433322,24.890476190466646,5.2666666666666595,29.066666666666645,21.29999999999998,9.17,7.57,9.17,7.57,23.2,5.7,0.00895,0.065,0.01385,-0.03633333,0.1041143,0.16232860000000002,0.07068571,0.14991110000000002,296.982857143,298.24714285700003,296.928571429,298.2,292.712857143,293.402857143,298.2,300.0,295.8,296.9,27.68,8.3,77.1571428571,74.5685714286,14.1957142857,14.7171428571,1.48571428571,1.9714285714300002,24.157142857100002,25.4285714286,4.04285714286,5.08571428571,27.2,28.3,20.6,22.2
sj,2011,3,2011-01-22,-0.1112,-0.041775,0.30417140000000004,0.2455429,10.11,298.294285714,298.478571429,294.58428571400003,300.1,297.1,7.2,80.0757142857,10.11,15.874285714300001,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,16.3,1,2011.0,-0.02678999999999999,0.0036530000000000035,0.1739175,0.15741714,2.022,298.1559999998,298.3014285716,294.0525714286,300.08,296.7,16.02,78.23600000002,2.022,15.391428571419999,2.054285714284,25.494285714300002,5.662857142858,29.419999999999998,21.68,51.220000000000006,1.0,26.86000000000019,26.86000000000019,63.59999999999994,-0.03110000000000002,-0.022019443333333295,0.17696666666666683,0.14120953666666664,297.7252380953333,297.8119047623334,293.9485714286663,299.46666666666675,296.43333333333356,13.526666666666637,79.66809523806678,15.320952380966686,1.909523809523332,24.885714285699976,5.552380952383326,29.63333333333331,21.13333333333331,7.58,9.17,7.58,9.17,24.1,23.2,0.00895,0.00895,-0.03813333,0.01385,0.12261430000000001,0.1041143,0.1074,0.07068571,297.898571429,296.982857143,298.028571429,296.928571429,294.548571429,292.712857143,300.1,298.2,296.4,295.8,5.7,27.68,81.77142857140001,77.1571428571,15.892857142899999,14.1957142857,2.1142857142900002,1.48571428571,25.0857142857,24.157142857100002,6.67142857143,4.04285714286,31.7,27.2,21.1,20.6
sj,2011,4,2011-01-29,-0.10099999999999999,0.0288,0.2506143,0.20218570000000002,0.0,298.314285714,298.55714285700003,294.244285714,300.3,296.9,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.285714285700003,6.95714285714,30.0,20.6,2.5,1,2011.0,0.050416665999999985,0.033992666,0.19430288,0.18338000000000002,3.556,297.9494285712,298.1242857142,293.8748571428,300.12,296.19999999999993,12.014,78.23542857144,3.556,15.22485714286,2.574285714286,25.39428571428,6.071428571429999,29.78,21.479999999999997,15.060000000000002,1.0,17.69000000000019,17.69000000000019,42.899999999999935,-0.06775000000000002,-0.017036109999999962,0.22580000000000014,0.18504286666666667,298.1690476189999,298.3547619050002,294.45904761899965,300.16666666666674,296.80000000000024,4.39999999999997,80.0204761904668,15.77047619050002,2.366666666666665,25.26190476189998,6.523809523809992,30.566666666666645,21.133333333333315,10.11,7.58,10.11,7.58,16.3,24.1,-0.1112,0.00895,-0.041775,-0.03813333,0.30417140000000004,0.12261430000000001,0.2455429,0.1074,298.294285714,297.898571429,298.478571429,298.028571429,294.58428571400003,294.548571429,300.1,300.1,297.1,296.4,7.2,5.7,80.0757142857,81.77142857140001,15.874285714300001,15.892857142899999,2.12857142857,2.1142857142900002,25.4142857143,25.0857142857,5.94285714286,6.67142857143,30.0,31.7,21.7,21.1
sj,2011,5,2011-02-05,-0.0679,0.05163333,0.1912429,0.1955286,0.0,298.1,298.414285714,293.48571428599996,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8,25.0714285714,6.97142857143,29.4,20.6,6.1,2,2011.0,0.03134,0.051936666,0.1647962,0.14979523999999997,0.0,297.9785714286,298.1371428572,293.5631428572,299.9,296.52000000000004,9.080000000000002,76.6522857143,0.0,14.920571428579999,2.394285714284,25.43714285714,6.454285714286,29.54,21.12,14.439999999999998,1.6,10.11000000000019,10.11000000000019,24.899999999999935,-0.0933666666666667,0.012886110000000036,0.24867620000000015,0.21441906666666669,298.236190476,298.4833333333335,294.1047619046663,300.1666666666668,296.90000000000026,2.8666666666666365,77.95714285713346,15.404285714300022,2.595238095236665,25.257142857133317,6.623809523809992,29.79999999999998,20.966666666666647,0.0,10.11,0.0,10.11,2.5,16.3,-0.10099999999999999,-0.1112,0.0288,-0.041775,0.2506143,0.30417140000000004,0.20218570000000002,0.2455429,298.314285714,298.294285714,298.55714285700003,298.478571429,294.244285714,294.58428571400003,300.3,300.1,296.9,297.1,0.3,7.2,78.2142857143,80.0757142857,15.5442857143,15.874285714300001,2.85714285714,2.12857142857,25.285714285700003,25.4142857143,6.95714285714,5.94285714286,30.0,30.0,20.6,21.7
sj,2011,6,2011-02-12,-0.06153333,0.04316667,0.15298570000000003,0.12404289999999998,0.0,298.05,298.257142857,293.741428571,299.9,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.6428571428600005,30.0,21.1,8.8,2,2011.0,0.07879333399999999,0.06643166,0.19469286000000002,0.150249054,1.404,297.98342857140005,298.1342857142,293.49257142859994,300.24,296.04,7.779999999999999,76.31085714286,1.404,14.859142857140004,2.8057142857160002,25.54285714286,6.4485714285719995,29.759999999999998,21.24,14.48,2.0,1.900701818158268e-13,1.900701818158268e-13,17.39999999999993,-0.07681111000000003,0.041200000000000035,0.1982809666666668,0.17391906666666668,298.1547619046666,298.4095238093335,293.8238095236663,300.1000000000001,296.6333333333336,1.6999999999999693,76.9823809523668,15.129523809533353,2.733333333333331,25.328571428566647,6.857142857143326,29.79999999999998,20.766666666666648,0.0,0.0,0.0,0.0,6.1,2.5,-0.0679,-0.10099999999999999,0.05163333,0.0288,0.1912429,0.2506143,0.1955286,0.20218570000000002,298.1,298.314285714,298.414285714,298.55714285700003,293.48571428599996,294.244285714,300.1,300.3,296.7,296.9,1.1,0.3,75.5814285714,78.2142857143,14.7942857143,15.5442857143,2.8,2.85714285714,25.0714285714,25.285714285700003,6.97142857143,6.95714285714,29.4,30.0,20.6,20.6
sj,2011,7,2011-02-19,-0.06153333,-0.09375,0.2440857,0.15022860000000002,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.3628571429,2.6428571428599996,26.0,6.5,30.0,22.2,20.9,2,2011.0,0.11828666734,-0.005316660000000001,0.21281284,0.1751743,0.0,298.08771428560004,298.29428571439996,293.6420000002,300.48,296.34,9.373999999999999,76.47885714284,0.0,15.003428571419999,2.8685714285699992,25.742857142859997,6.7685714285700005,30.560000000000002,21.68,26.560000000000002,2.0,1.900701818158268e-13,1.900701818158268e-13,35.799999999999926,-0.06365555333333335,0.0003500000000000332,0.1961047666666668,0.15660003333333336,298.1204761903333,298.3452380950001,293.77523809533295,300.00000000000006,296.6000000000003,2.413333333333303,76.89333333330012,15.069047619066685,2.661904761906665,25.566666666666645,6.704761904763326,29.79999999999998,21.29999999999998,0.0,0.0,0.0,0.0,8.8,6.1,-0.06153333,-0.0679,0.04316667,0.05163333,0.15298570000000003,0.1912429,0.12404289999999998,0.1955286,298.05,298.1,298.257142857,298.414285714,293.741428571,293.48571428599996,299.9,300.1,296.3,296.7,3.7,1.1,77.1514285714,75.5814285714,15.05,14.7942857143,2.54285714286,2.8,25.6285714286,25.0714285714,6.6428571428600005,6.97142857143,30.0,29.4,21.1,20.6
sj,2011,8,2011-02-26,-0.04325,0.015975,0.2521857,0.15302860000000001,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.218571428599999,2.48571428571,25.2,6.25714285714,29.4,21.7,25.1,2,2011.0,-0.028856665999999996,0.031015000000000004,0.225117134,0.176521446,6.258,297.758,297.922857143,293.32771428579997,300.46000000000004,296.06,21.759999999999998,76.55857142858001,6.258,14.71885714286,2.565714285712,25.5,6.237142857144,30.32,21.459999999999997,10.6,2.0,1.900701818158268e-13,1.900701818158268e-13,54.799999999999926,-0.05543888666666669,-0.011536109999999966,0.21641903333333348,0.1424333666666667,297.94285714266664,298.1166666666668,293.9199999999997,300.0333333333334,296.30000000000035,9.546666666666637,78.42238095236678,15.210476190500017,2.5571428571433317,25.60952380953331,6.466666666666659,29.799999999999972,21.666666666666647,0.0,0.0,0.0,0.0,20.9,8.8,-0.06153333,-0.06153333,-0.09375,0.04316667,0.2440857,0.15298570000000003,0.15022860000000002,0.12404289999999998,298.211428571,298.05,298.364285714,298.257142857,294.098571429,293.741428571,300.0,299.9,296.8,296.3,2.44,3.7,77.9471428571,77.1514285714,15.3628571429,15.05,2.6428571428599996,2.54285714286,26.0,25.6285714286,6.5,6.6428571428600005,30.0,30.0,22.2,21.1
sj,2011,9,2011-03-05,-0.03105,-0.0164,0.1585,0.17498329999999998,8.04,297.287142857,297.3,291.548571429,298.8,295.4,0.4,70.3257142857,8.04,13.0985714286,2.17142857143,24.785714285700003,5.7,28.3,21.1,1.0,3,2011.0,0.09387499999999999,0.039026666599999996,0.18389190000000002,0.16599427999999997,2.772,298.06257142879997,298.2485714286,293.2631428572,300.1,296.14,4.997999999999999,74.84628571425999,2.772,14.694857142859998,2.754285714286,25.9,6.311428571428,30.439999999999998,21.68,7.460000000000001,2.6,8.04000000000019,8.04000000000019,46.99999999999993,-0.045277776666666686,-0.03139166666666663,0.2182571333333335,0.15941350000000007,297.6885714283333,297.7976190476668,293.189047619333,299.6666666666668,296.0000000000004,8.446666666666635,76.14714285713343,14.56000000003335,2.4333333333333313,25.328571428566647,6.152380952379993,29.233333333333306,21.666666666666647,0.0,0.0,0.0,0.0,25.1,20.9,-0.04325,-0.06153333,0.015975,-0.09375,0.2521857,0.2440857,0.15302860000000001,0.15022860000000002,297.567142857,298.211428571,297.728571429,298.364285714,293.92,294.098571429,300.2,300.0,295.8,296.8,22.5,2.44,80.1685714286,77.9471428571,15.218571428599999,15.3628571429,2.48571428571,2.6428571428599996,25.2,26.0,6.25714285714,6.5,29.4,30.0,21.7,22.2
sj,2011,10,2011-03-12,-0.08743333,-0.09346667,0.29007140000000003,0.1417,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.22857142859999,10.56,14.024285714300001,2.55714285714,25.157142857100002,6.67142857143,28.9,20.6,3.3,3,2011.0,0.006448334,-0.027988334000000004,0.15707998200000003,0.090277142,21.792,297.8762857142,298.01000000000005,293.38114285740005,300.4,295.41999999999996,12.916,76.30371428571999,21.792,14.79971428572,2.894285714286,25.871428571419994,6.92857142857,31.119999999999994,21.14,12.739999999999998,3.0,18.60000000000019,18.60000000000019,29.399999999999928,-0.05391111000000002,-0.0312972233333333,0.23358570000000015,0.1565706333333334,297.37142857133335,297.4595238096668,292.6838095239996,299.43333333333345,295.6333333333337,9.09999999999997,75.24095238096676,14.113809523833352,2.404761904759998,25.04761904759998,6.209523809523326,28.866666666666635,21.13333333333331,8.04,0.0,8.04,0.0,1.0,25.1,-0.03105,-0.04325,-0.0164,0.015975,0.1585,0.2521857,0.17498329999999998,0.15302860000000001,297.287142857,297.567142857,297.3,297.728571429,291.548571429,293.92,298.8,300.2,295.4,295.8,0.4,22.5,70.3257142857,80.1685714286,13.0985714286,15.218571428599999,2.17142857143,2.48571428571,24.785714285700003,25.2,5.7,6.25714285714,28.3,29.4,21.1,21.7
sj,2011,11,2011-03-19,-0.16475,-0.0063,0.2117714,0.2136857,0.0,296.95,297.05,290.81857142900003,298.8,294.7,2.8,68.6885714286,0.0,12.537142857100001,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2.1,3,2011.0,-0.054349999999999996,-0.00859166,0.19907429399999998,0.17862001199999997,8.116,297.3562857142,297.4185714286,292.4854285716,300.06,295.20000000000005,18.28,74.54171428572,8.116,14.03485714286,2.351428571428,25.525714285699998,5.717142857143999,30.419999999999998,21.56,18.380000000000003,3.0,18.60000000000019,18.60000000000019,6.3999999999999275,-0.09441111000000002,-0.0387222233333333,0.2201142666666668,0.1767896666666667,297.1657142856667,297.23333333333346,291.65000000033297,298.96666666666675,295.2666666666671,2.533333333333303,71.4142857143001,13.220000000000018,2.390476190476665,24.966666666633312,6.009523809523326,28.49999999999997,20.933333333333312,10.56,8.04,10.56,8.04,3.3,1.0,-0.08743333,-0.03105,-0.09346667,-0.0164,0.29007140000000003,0.1585,0.1417,0.17498329999999998,297.26,297.287142857,297.35,297.3,292.582857143,291.548571429,299.3,298.8,295.7,295.4,4.4,0.4,75.22857142859999,70.3257142857,14.024285714300001,13.0985714286,2.55714285714,2.17142857143,25.157142857100002,24.785714285700003,6.67142857143,5.7,28.9,28.3,20.6,21.1
sj,2011,12,2011-03-26,-0.16475,0.09122000000000001,0.2114714,0.15932860000000001,0.0,297.18,297.171428571,292.24714285700003,299.0,295.0,16.1,74.0228571429,0.0,13.6985714286,2.62857142857,25.1,6.54285714286,29.4,20.6,11.6,3,2011.0,-0.0602066666,-0.011287000000000002,0.18441427200000002,0.14462858,18.272,297.74857142860003,297.84142857139994,292.61114285699995,299.9,295.58,7.192,73.29457142858,18.272,14.13457142858,2.814285714284,26.005714285739998,6.662857142857999,30.2,21.56,8.559999999999999,3.0,10.56000000000019,10.56000000000019,16.99999999999993,-0.1389777766666667,-0.0028488899999999638,0.23777140000000016,0.17157143333333338,297.13000000000005,297.1904761903334,291.8828571429996,299.0333333333335,295.1333333333338,7.766666666666637,72.6466666667001,13.420000000000016,2.5428571428566653,25.071428571399974,6.29047619047666,28.866666666666642,20.766666666666648,0.0,10.56,0.0,10.56,2.1,3.3,-0.16475,-0.08743333,-0.0063,-0.09346667,0.2117714,0.29007140000000003,0.2136857,0.1417,296.95,297.26,297.05,297.35,290.81857142900003,292.582857143,298.8,299.3,294.7,295.7,2.8,4.4,68.6885714286,75.22857142859999,12.537142857100001,14.024285714300001,2.44285714286,2.55714285714,24.9571428571,25.157142857100002,5.65714285714,6.67142857143,28.3,28.9,21.1,20.6
sj,2011,13,2011-04-02,-0.0839,0.03255,0.1813286,0.1812,15.13,297.682857143,297.792857143,294.00285714299997,300.4,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.714285714299997,7.1428571428600005,31.1,20.6,12.1,4,2011.0,-0.054243339999999994,-0.0037433320000000007,0.19051429999999997,0.15708572800000004,29.633999999999997,298.0577142858,298.2071428572,293.95599999999996,300.67999999999995,296.0,22.589999999999996,78.20828571428001,29.633999999999997,15.34085714286,2.9342857142840004,26.362857142859998,7.017142857144,31.340000000000003,22.0,34.480000000000004,3.6,15.130000000000189,15.130000000000189,25.79999999999993,-0.13780000000000003,0.03915666666666671,0.20152380000000014,0.18473810000000004,297.270952381,297.3380952380001,292.356190476333,299.40000000000015,294.9333333333338,10.686666666666637,74.2842857143001,13.860476190466683,2.5333333333333314,25.257142857133303,6.447619047619995,29.599999999999977,20.766666666666648,0.0,0.0,0.0,0.0,11.6,2.1,-0.16475,-0.16475,0.09122000000000001,-0.0063,0.2114714,0.2117714,0.15932860000000001,0.2136857,297.18,296.95,297.171428571,297.05,292.24714285700003,290.81857142900003,299.0,298.8,295.0,294.7,16.1,2.8,74.0228571429,68.6885714286,13.6985714286,12.537142857100001,2.62857142857,2.44285714286,25.1,24.9571428571,6.54285714286,5.65714285714,29.4,28.3,20.6,21.1
sj,2011,14,2011-04-09,0.05416,0.07942,0.15614289999999997,0.1509571,1.9,298.52,298.671428571,294.791428571,300.6,296.8,6.9,80.08571428569999,1.9,16.092857142899998,2.74285714286,27.0,7.8,32.8,21.7,4.6,4,2011.0,-0.034097999999999996,0.016004001999999996,0.17511716,0.14956,16.628,297.9962857142,298.1157142856,293.7731428572,300.74,295.68,24.630000000000003,77.70457142858,16.628,15.19142857142,2.648571428572,26.35142857142,6.711428571430001,32.22,22.0,20.24,4.0,17.03000000000019,17.03000000000019,28.299999999999926,-0.06483000000000004,0.06773000000000004,0.18298096666666677,0.16382856666666676,297.7942857143333,297.8785714283335,293.6804761903329,300.0000000000002,295.6333333333337,12.053333333333304,78.08333333333344,15.045714285733347,2.6333333333333315,25.938095238099972,7.161904761906662,31.099999999999977,20.966666666666647,15.13,0.0,15.13,0.0,12.1,11.6,-0.0839,-0.16475,0.03255,0.09122000000000001,0.1813286,0.2114714,0.1812,0.15932860000000001,297.682857143,297.18,297.792857143,297.171428571,294.00285714299997,292.24714285700003,300.4,299.0,295.1,295.0,13.16,16.1,80.1414285714,74.0228571429,15.3457142857,13.6985714286,2.52857142857,2.62857142857,25.714285714299997,25.1,7.1428571428600005,6.54285714286,31.1,29.4,20.6,20.6
